id,text,anotator1,anotator2,anotator3,label,links_post,account_post
1942,"Muito bem Alexandre, continue a nos representar na imprensa brasileira, porque parte dela não sei que pensa, mas querem a desgraça do Brasil, será porque foi cortado alguns privilégios que tinham? A imprensa que você de privilégios de governos é porque não tem capacidade e nem qualidade. No Brasil a faze cubana, chavista e comunista tá com os dias contados e se Deus quiser vai zerar e estas desgraças, como Lula, José Dirceu, Dilma e seus comparsas vai sumir do mapa igual os dinosauros pré histórico,",1,1,1,1,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
764,MENTIROSA NÃO MERECE RESPOSTA PORQUE A SUA PERGUNTA JÁ É UMA MENTIRA QUE FALA POR SI SÓ. CHUPA GLOBOLIXO!😡🤜💥🐀💨👉,1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
3177,"Esse programa já foi melhorzinho, bando de cretinos",1,0,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
3046,"Estão arroxados, a TETA secou🤣🤣🤣🤣🤣🤣🤣onde está Paulo Pimentel , Gleice Hoffman e essezinho aí, pode esperar... DESESPERO DE CAUSA. Estão oprimidos tadinhos.Deixe ""eis""",1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
3065,Que corja asqueirosa.,1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
102,Outra pilantra!,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
6238,🇧🇷JAIR MESSIAS BOLSONARO🇧🇷 O VERDADEIRO PRESIDENTE DO BRASIL 🙌🇧🇷🙌,0,0,0,0,https://www.instagram.com/p/C5ep78XPyzw/,Eduardo Bolsonaro
1372,Bandido!! 👹 Deus nós livre desse capeta em carne e osso.,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
626,"Esse congresso só trabalha contra o país. E por acaso são intocáveis? Ninguém consegue fazer nada???? Ninguém pode fazer nada? É isso??? Estamos estamos refém de representantes #corruptos, que ao invés de olhar para o seu povo , só trabalham com viés políticos e para seus próprios umbigos. O presidente não tem poder para nada??? É isso mesmo???",1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
3917,"O Congresso, Senado e o STF perderam o respeito pelo povo Brasileiro.",0,0,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
1076,Isso é um escroto. Velho safado.🤮,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
3257,"Ministro, por favor, cuide da reestruturação da carreira dos Técnicos Administrativos em Educação (TAEs) dos Institutos e Universidades Federais. Somos a carreira com piores salários e a mais desprestigiada, acumulamos perdas inflacionárias acima de 50%, mais perdas até que os docentes. Nós fizemos campanha no Brasil Participativo. Ficamos com zero de reajuste no vencimento básico para 2024, hoje ganhamos metade do que ganhávamos (em salários mínimos). Isso é verg0nhoso, ajude nossa carreira para que ela não acabe, pois cada vez mais servidores estão indo embora da carreira. Por favor, não esqueça! @estherdweck_ @camilosantanaoficial @lulaoficial @fernandohaddadoficial",1,0,1,1,https://www.instagram.com/p/C4_Ec2FxsS2/,Fernando Haddad
2317,Seria tão bom se esses filhos do Bolsonaro ficassem calados para sempre!!!!,1,1,0,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
562,O STF acaba com qualquer bom sonho dos Brasileiros !!Vermes .,1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
5445,Acho pouco quem mandou votar,0,0,0,0,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
5104,Essa passou na fila da beleza várias vezes 😍,0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
3008,Cadê as forças armadas!!!!!Socorro!!!!!,1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
1116,Esse Sílvio santos é um VERME. U criminoso. Onde estava a VACA da Damares protetora da família. Essa pilantra não defende família coisa nenhuma.,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
3909,Inacreditável mesmo!,0,0,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
2154,Vocês falarem em roubo é uma comédia. #ptcorrupto #ptlixo,0,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
6224,"O presidente Lula tem que fazer alguma coisa pelos aposentados! Os aposentados precisam de ter seus benefícios reajustados. O governo anterior não fez nada pelos aposentados. Estamos aguardando o Presidente Lula, pois também somos eleitores! Nossos benefícios estão super defasados!",0,0,0,0,https://www.instagram.com/p/C1Wwy_YuxZ5/,Fernando Haddad
5292,VC deveria ser o presidente!,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
3510,"Boa pergunta, #CarlaZambelli!!!!",0,0,0,0,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
1288,"Carta Capital!!!! É lixo!! Escrotos, Mal Amados, Vagabundos, Ordinários, Salafrários, Dementes, Demônios...e ficaria o dia todo escrevendo sobre vcs seus fdps #cartacapitallixo",1,1,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
246,"Otária, BABACA.",1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
1796,Vcs tem rabo preso com a @joicehasselmannoficial por isso não conseguem parar ela. Com certeza vcs tem acordos inacabados. Política continua suja.só mudou da esquerda pra direita. É uma pena,1,1,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
5254,"Parabéns, vc merece 👏👏👏👏",0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
3033,Absurdo VERGONHA!!!,1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
2863,Ele lá sabe disso tudo! Ele é burro e chucro kkk,1,1,1,1,https://www.instagram.com/tv/B09BRCjB_gV/,Gleisi Hoffmann
2674,"Não estou nem um pouco preocupado com a Greta, vão procurar o que fazer, parem de lacrar na fala dias outros, vão trabalhar. greta pra mim é o espaço entre dois objetos. Nada mais quer isso",1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
5988,👏👏👏 #Lula livre Simm,0,0,0,0,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
178,Vagabunda fingida...,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
6468,"Parabéns Eduardo. O povo precisa muito de vcs deputados do bem, que tem compromisso com o povo brasileiro 👏👏👏",0,0,0,0,https://www.instagram.com/p/C4tzQ6YrvgD/,Eduardo Bolsonaro
38,"Esquerdista agora fala em democracia porque levou uma surra no voto, assim como vagabundo jura por Deus depois de um tapa na lateral.🤣",1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
3397,"@paixao_fortes uma sociedade sem estado é um puteiro em guerra civil onde nada tem gestão, governança e nem controle. É por isso que o comunismo é totalmente inviável e só funcionava na cabeça do Marx! É por isso que nenhum Estado socialista alcança a máxima do comunismo, é por isso que nenhum Estado comunista é realmente implantado em sua totalidade!",1,1,1,1,https://www.instagram.com/p/C5OEkFkMG5J/,Gleisi Hoffmann
3810,"Vale lembrar q a vitória não será (apenas) de Cristina, será primeiramente de Alberto e mais ainda da esquerda. E Cristina diferente do líder daqui não foi egoísta e soube ceder e ter humildade de reconhecer o alto índice de rejeição que podia ter, e colocou em primeiro lugar o país e não a pessoa ou o partido. Que saibamos aprender!",0,0,0,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
4709,🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷 jamais desistir,0,0,0,0,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
3367,"Esse sim é um Ministro da Fazenda, não aquele ypiranga de meia tigela",1,1,0,1,https://www.instagram.com/p/CzZ4P7XxW2b/,Fernando Haddad
4673,Cada uma viu ninguém merece já chega,0,0,0,0,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
586,"Pra qualquer Zé Mané é cadeia, todo rigor da lei, já pra bandido que arrasa o país, que desvia milhões, bilhões de reais de dinheiro público, que faz falta nos hospitais, nas creches, na segurança, aí esses canalhas não fazem nada, ou melhor, são totalmente coniventes e até participantes. Querida @carla.zambelli acho que o presidente deveria entregar o país para o Exército, só assim esse Congresso satânico seria fechado, o STF destituído e esses canalhas presos ou expulsos do Brasil. Não vejo outra saída.",1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
1439,Ninguém vai calar essa imundice?,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
1023,Depravado e escroto 😬😬😬,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
545,"Vão colocar a #globolixo, #bandlixo e #folhadesaopaulolixo na cadeia?",1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
3881,O próximo a perder será o Trump👐👐,0,0,0,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
1075,"Nojo!!!! Mas a família tradicional brasileira adora, não é? Muita hipocrisia!!! 🤮🤮🤮",1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
3967,"Tem que divulgar a lista dos parlamentares que derrubaram o veto, e o povo tem que fazer barulho e nas próximas eleições derrubar a todos eles nas urnas, é hora de dar um basta em tudo isso.",0,0,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
2550,Golpistas e agora os facistas..,1,0,1,1,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
4928,"ué @carla.zambelli , nera pra parar de falar e dar hibope pra essa daí?? você nos pediu isso e agira ta aí, fazendo o que ela quer .",0,0,1,0,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
753,#globolixo gosta de passar uma vergonha! 😂😂😂😂,1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
4813,Esta foto é demais. Dois grandes mestres .❤️❤️❤️❤️👏👏👏,0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
4304,OS HOMENS BOLSONARO TODOS SÃO LINDOS PUXOU O PAI,0,0,0,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
4939,"Noh coisa feia duas deputadas do mesmo partido , com essas brigas sem fundamento.",0,0,1,0,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
3434,ESSE GOVERNO É O PIOR DE TODOS !!!! VOCÊ E SUA TURMA NÃO MERECEM ESTAR AI! VOCÊ É PODRE,1,1,1,1,https://www.instagram.com/p/Cyl2yBqxhOV/,Fernando Haddad
1607,"Falso Cristão , nenhuma novidade, com sua dentadura da vaidade...",1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
3916,Nem sei mais o que falar.,0,0,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
6964,Parabéns senhor governador Tarcísio de Freitas o melhor governador de todos os tempos 🇧🇷🇧🇷🇧🇷 Deus o abençoe e proteja sempre 👏👏👏,0,0,0,0,https://www.instagram.com/p/C5duspiJ3-_/,Carla Zambelli
6650,Unidos venceremos!,0,0,0,0,https://www.instagram.com/p/C3v9JGyvsjD/,Eduardo Bolsonaro
2118,"Bom e assim , xupa bolsomions .....papaguns",0,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
2441,Esse ladrão tem que voltar pra onde ele nunca deveria ter saído,1,1,1,1,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
4344,Ela é ótima jornalista 🌺,0,0,0,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
1935,Gasolina com preço surreal e no mercado as coisas cada vez mais caro... E políticos cada vez mais rico. Só safado,1,0,1,1,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
2200,"Porém, ele está certo, bandidos tem q ser tratados como bandido. AI-que dor.🇧🇷🇧🇷🌴🌴",0,1,1,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
51,Realmente a hipocrisia está estampada na cara de pau 👎👎👎👎,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
3640,Que orgulho olha a postura desses alunos 🇧🇷🇧🇷🇧🇷🇧🇷❤️🙏💓💓💓,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
4767,Maravilhoso! Nosso futuro presidente!!!,0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
6953,Parabéns Governador Tarcísio você representa o povo Brasileiro do bem.,0,0,0,0,https://www.instagram.com/p/C5duspiJ3-_/,Carla Zambelli
2861,Dilma jumenta,1,1,1,1,https://www.instagram.com/tv/B09BRCjB_gV/,Gleisi Hoffmann
3083,"A sua pena do Brasil a gente dispensa , porque voce nunca expressou nenhuma pena quando seus amigos saqueavam o Pais criando a maior crise institucional no Brasil com milhões de desempregados",1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
5434,Essa culpa eu não carrego e me admira muito que tem pessoa que acham que é o certo.....depois não reclamem de trabalhar de graça .....,0,0,0,0,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
430,Esse cara só evacua pela boca?,1,0,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
6892,Juntando duas excelência!!,0,0,0,0,https://www.instagram.com/p/C25h7FSu6uS/,Joice Hasselmann
4155,O que é isso? É a luxuria em forma de homem?,0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
3890,Tentando entender a relação Argentina - RS além da proximidade geográfica.,0,0,0,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
1413,Tem que acabar com este verme e expulsar comunistas,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
1733,"Poxa, era só ele sair do armário... quem sabe passava essa raivinha toda.",1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
2250,"Seria muito bom voltar a trabalhar e vc e ele ou quer quem seja, parar de fofoquinha",1,0,1,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
6649,Parabéns aos argentinos por ter escolhido o lado certo,0,0,0,0,https://www.instagram.com/p/C3v9JGyvsjD/,Eduardo Bolsonaro
2782,"Bolsonaro tem razão , essa Greta é uma pirralha mimada",1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
4355,Melhor coisa do mundo gente imparcial 😍,0,0,0,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
3947,Nunca vi um presidente não mandar no país e não ser respeitado em suas decisões,0,0,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
4519,Ansiosa pra assistir!,0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
3797,Bem vindos todos os ermanos!!!!😍😍,0,0,0,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
4247,Em toda minha vida nunca vi ninguém mais inteligente e adequado como vc assisto quando posso todas suas entrevistas amo os Bolsonaros sempre pra frente Brasil,0,0,1,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
4109,"maravilhosaaa, icone ecossocialista!! não se deve manter um sistema de crescimento infinito quando se tem recursos finitos e quase extintos.",0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
5649,Dessa vez concordo com vc,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
2274,"Mentira vcs não conseguirão tirar a base do presidente que são os filhos e o povo. Bolsonaro 2022 e parabéns a família Bolsonaro. Ficamos com um patriota de 28 anos de Parlamento sem se corromper, o restante que são oportunistas faremos uma faxina na próxima eleição.",0,1,1,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
3393,@paulodaniel1975 hehehe...bom msm é ver gado bravo sem argumentos pra defender genocida😂,1,1,1,1,https://www.instagram.com/p/C3L9ag3OpuG/,Eduardo Bolsonaro
5774,Totalitarismo não passará.,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
2307,"Sou obrigado a concordar @joicehasselmannoficial e @janainacpaschoal infelizmente os filhos tem prejudicado e muito o pai, torço muito pelo governo do @jairmessiasbolsonaro pois acredito que ele pode levar o Brasil para novos rumos, mas Jair manda seus filhos calarem a boca, já virou um saco a ptzada de mimi usando as falas deles pra deturpar o bom andamento das coisas, nós agradecemos imensamente🙌🙌🙌",1,0,1,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
4560,"Parabéns, mulher de verdade!",0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
3625,Que lindo adorei,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
5815,Benedita como sempre!!!!! Arrebentando!!!!👏👏👏👏,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
1741,Todo sofrimento pra corno é pouco,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
5611,Os filhos do Bolsanario não merece este pai,0,1,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
2119,Bando safado,1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
6045,"Assim como no Brasil elegem, caneta azul a música do ano, lá fora eles elegem uma criança a personalidade... 🙈🙉🙊",0,0,0,0,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
2685,"Pirralha 😂😂😂 não sabe de nada, e essas postagens dela são assessoradas por pessoas que estão patrocinando essa pirralha. Ela não sabe nem onde fica o Brasil. Pelo amor Deus! 😂😂😂",1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
5621,"@bolsonarosp por favor vamos evitar polêmica é tudo que a esquerda quer, combustível p provocar incêndio..🤔",0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
4368,E pensar que tem pessoas que acham isso normal,0,0,0,0,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
1551,Esse é um falso moralista pasator de satã.,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
231,"Hipócrita,vai procurar tua turma. O BRASIL não precisa da tua pena.",1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
535,"Se essa lei for seria, a #globolixo que se cuide ...",1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
240,Pena pq a boquinha secou né sua socialista de merda!!!! 👊🏻👊🏻👊🏻,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
6098,Meu Deus será se o Elon Musk vai ser preso😢,0,0,0,0,https://www.instagram.com/p/C5gMnI0rOSg/,Eduardo Bolsonaro
5442,"Seria mais correto fixar o salário mínimo em R$3000,00 primeiro.",1,0,0,0,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
5941,A prisão do lula .só o deixou mais inteligente .leu vários livros 👏👏,0,0,0,0,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
3818,"Dá-lhe Cristina, dá-lhe Manu... Lula livre já👏❤️",0,0,0,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
5921,"Parabéns, assim corrigimos o nosso querido Brasiiiiiiil",0,0,0,0,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
3134,Eles são assim...matam a pessoa e acusar a polícia de chegar atrasado .... quem cometeu o crime ela não quer nem saber né?,0,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
1889,Joice mente tão bem que até mesmo ela acredita na própria mentira. Triste fim. Triste 😔,1,1,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
1329,"Louco, louco. Prendam esse desequilibrado comunista",1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
3384,"@mariade4537lourdes pessoal, deixa a esquerdofrenica aqui, com os 40 seguidores...😂😂😂 ajuda a dar engajamento e a crescer as páginas de direita!!!😂😂😂",1,1,1,1,https://www.instagram.com/p/C3v9JGyvsjD/,Eduardo Bolsonaro
1455,"Cretino este homem. Ele é do mal, cada dia mais tem provado isso. Mas Deus é Senhor, e há de dar a vitória a quem O segue! #bolsonaro",1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
5717,Muito obrigada vs Experiência a senhora é a minha voz .,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
5777,Estamos juntos! Somos Brasil! Somos de todas as cores!,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
2139,"Isso é verme, um ascaroso.",1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
4443,"@fernandohaddadoficial Me entrevista tbm, por favor! ❤️",0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
2577,Maioria dos Brasileiros que estão nos presídios do País! 👉LULALADRAO É O MANDANTE DA TORTURA E ASSASSINATO DO CELSO DANIEL. CABULOSO!,1,1,1,1,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
2273,Concordo. Só fala merda,1,0,1,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
2619,O presidente tem toda razão é uma pirralha sim !,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
6356,"Grande Lula, sempre cercado de gente boa e inteligente. L",0,0,0,0,https://www.instagram.com/p/C5S1qxgNqzX/,Gleisi Hoffmann
2624,"Menininha sororizada, está ainda nas fraldas, Joyce sabe bem onde os caminhos que trilhamos nos levam. Acho desnecessário tanto ódio e caretas no discurso dessa mocinha.",0,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
469,Tem q prender todos os petistas psolistas pcdobistas etc.,1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
80,Canalha vagabunda amiga de ditaduras,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
6360,"É muito importânte, investir com fôrça na Educação no Brasil.",0,0,0,0,https://www.instagram.com/p/C5S1qxgNqzX/,Gleisi Hoffmann
4954,"Aproveita dona Joice, que é só está vez o povo brasileiro acordou",0,0,0,0,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
3464,"Pelas atitudes deste cidadão só pode ser ateu, como todos os comunistas!",1,0,1,1,https://www.instagram.com/p/C5RG9JWovk7/,Carla Zambelli
2064,Tenho mais nojo de quem votou nesse jegueeeeeee..ahhh vc votou vai aqui o meu FODA_SE pra vc ...🤗🤗🤗🤗,1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
4878,Se eu pudesse curtia até 2090! Aaah que lindo❤️,0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
6370,Parabéns presidente LULA pir mais um brilhante incentivo aos alunos da escola pública 👏👏👏👏👏👏,0,0,0,0,https://www.instagram.com/p/C5S1qxgNqzX/,Gleisi Hoffmann
3934,Quem decide o que é FAKE-NEWS? Esse é o verdadeiro perigo.,0,0,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
5508,É tudo que a esquerda quer. Só eles são favorecidos com tudo isso,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
6464,"Agradecemos, o hospital de base, socorre milhares de pessoas da cidade e toda a região.",0,0,0,0,https://www.instagram.com/p/C4tzQ6YrvgD/,Eduardo Bolsonaro
3173,Daí a filha ter um marido e um filho a cada ano passar sem comentário pq é rica se fosse pobre era irresponsável ou coisa pior que dizem com as mulheres populares ...,1,0,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
