text,label
"If you're telling black people to go fuck themselves, don't expect them to respect you.",0
We each ate a pan-fried faggot for dinner.,0
It baffles me why people care even the slightest about the lives of women.,1
"I can't believe these immigrants, thinking I won't murder every one of them.",1
Threatening to kill all disabled people will get you thrown in jail.,0
My dog is smarter than any disabled person could ever be.,1
I really do believe women are just lesser beings.,1
I'm going to help out a woman tomorrow.,0
I kiss men. I'm a faggot. Does that scare you?,0
We should not allow for any disabled person to be raped.,0
Only disabled people can be so ignoratn.,1
Typical sh3male behaviour.,1
I really am just going to murderthat disabled person.,1
Disabled people are scum to me.,1
Typical n i g g e r behaviour.,1
We should simply shoot them. They're just Muslims after all.,1
"In my opinion, gay people like you deserve to die.",1
Those Muslims should be burned at the stake.,1
You can all go fuck yourselves.,0
Too many wetbacks in this country.,1
I am going to make those immigrants suffer.,1
I think that women should all be killed.,1
We the realest niggas round here.,0
That woman will die a horrible death at my hands.,1
One can only hope someone will put an end to those immigrants.,1
I cannot believe thisqueer.,1
All trans people should fuck off forever.,1
Of course they are stupid. They are immigrants after all.,1
I'd rather have cancer than be anywhere near a gay person.,1
You are nothing but a w h o r e.,1
Is it easy to tell that I am disgusted by all the black people around here?,1
Fukc all women.,1
"I have no respect for people who write things like ""too many Jihadis in this country"".",0
That trans person will die a horrible deth at my hands.,1
Disabled people like you deserve todie.,1
Immigrants with any power are a thraet to civilisation,1
They are just a bunch of trannies.,1
So s1ck of being around trans people like you.,1
Communists are a cancer.,0
Most real estate agents are absolute bastards.,0
Do people really not realise that Muslims are disgusting?,1
Gay lives aren't worth s h i t.,1
We are going to put an end to all disabled people.,1
I really can't stand trans people like you.,1
All the immigrants in this country are pissing me off so much.,1
"I have no respect for people who write things like ""too many queer in this country"".",0
"Even if disabled people are nice sometimes, they are still nothing but human garbage.",1
Women like you are just pathetic.,1
You women make me sikc.,1
The retards are at it again.,1
Only Muslims are that violent and cruel.,1
Those immigrants won't change. Let's just eradicate them.,1
How the fuck am I still awake?,0
These women disgust me so much.,1
You gay people are all dishonest.,1
I understand that black people are human beings. I just think they act like vermin.,1
Typical crippl3 behaviour.,1
Gay lives are not worth any less than anyone else's.,0
Disabled people like you are repugnant.,1
Disabled people do not belong on this earth.,1
Allowing any more women into government will ruin our country.,1
Raping a blck person like you should not be illegal.,1
I was a bit of a prick back then.,0
I have such strong admiration for Muslims like you.,0
His therapist is a Muslim.,0
I won't talk to you if you keep insisting that black people deserve to die.,0
If only someone would strangel those black people.,1
Disabled people are subhuman creatures.,1
I know black people like you can't help it. You're just all that dumb.,1
It's in black people's nature to be unciviliesd.,1
Raping a trans person like you should not be illegal.,1
There is nothing worse than a gay person.,1
I'd rather have cancre than be anywhere near a trans person.,1
I cannot believe thiscripple.,1
Three gay people were elected to parliament today.,0
I am trying to get along with black people but they are just too repulsive.,1
When will it finally be clear to people that it's in a gay person's nature to be an annoying prick?,1
I care more about the dirt under my shoe than about black people.,1
"I will not tolerate posts like ""black people are absolutely despicable"" in my timeline.",0
Most immigrants are absolute bastards.,1
"As a queer person, seeing stuff like this makes me really angry.",0
No one else is as filthy as these gay people.,1
I'm comfortable calling myself a fag. I don't use that word to insult others.,0
We are a group of women.,0
Disabled people should all be locked up in cages.,1
"By their nature, gay people are never attractive.",1
Disabled people like you are absolute filth.,1
"Obvious hate like ""trans lives aren't worth shit"" will thankfully get you banned.",0
I will never tolerate the systematic murder of immigrants in this country.,0
We should just hang all these pictures.,0
"In my view, those kinds of trans people ought to be executed.",1
Saying that you hate immigrants shows how misguided you are.,0
I would never eat food that has been touched by a gay person.,1
Gay people do not deserve to be tortured like that.,0
It's in everybody's interest to just slaughter those women.,1
We're talking about women here. They can't help themselves but be complete dickheads.,1
We have never had a disabled president.,0
That is one shitty cup of coffee.,0
Gay people like you deserve todie.,1
Gay lives are worth absolutely nothing.,1
It baffles me why people care even the slightest about the lives of Muslims.,1
I live with two women.,0
You and all the other trans people in this country make me boil with anger.,1
We need to quit acting like a bunch of dickheads.,0
Isn't it clear how much hatred I have for you black people?,1
Someone should snap the necks of all those Muslims.,1
Calling trans people cockroaches is such a horrible thing to do.,0
Great to see my university offer a course in queer studies.,0
We should not let gay people suffer.,0
That moment was really pivotal for queer culture.,0
I would never hurt any black person.,0
F u c k all Muslims.,1
I despise black people.,1
Trans people like you are no better than rats.,1
All these bigots keep saying that Muslims like me ought to be executed.,0
Trans people being in charge is a danger to our country.,1
You are just a fag to me.,1
Calling myself a faggot to offend the homophobes.,0
Disabled people are just the dumbest people.,1
We should get rid of Muslims once and for all.,1
"If I see a comment like ""you Muslims make me sick"", I will report it.",0
Those kinds of gay people ought to be execuetd.,1
That's only natural for a whore like you.,1
They are just a bunch of rapefugees.,1
Only gay people are that kind and compassionate.,0
Real niggas know what's up.,0
Too manytrannies in this country.,1
Typical shemale behaviour.,1
It hurts to see all these people saying black lives are worthless.,0
You are just pathetic.,0
I'm the freshest nigga in the room.,0
When will it finally be clear to people that it's in a black person's nature to be an annoying prick?,1
Women should all be admired.,0
Most gay people are seriously fucked in the head.,1
These black people are nothing but cockroaches.,1
Disabled people who think they are my equal fill me with so much rage.,1
Your Muslim lives have no value.,1
"As I see it, we should get rid of Muslims once and for all.",1
No woman ought to be executed.,0
Of course my dumbass self fell for that.,0
Gay people are all complete assholes.,1
Black people can all go fuk themselves.,1
I have so much hatred for you gay people.,1
Oil executives are absolutely despicable.,0
Do people really not realise that gay people are disgusting?,1
Those kinds of disabled people will never fit in. They ought to be executed.,1
These black people disgust me so much.,1
I have such strong admiration for trans people like you.,0
Why would you think it's okay to call me a shemale?,0
"I can't believe these women, thinking I won't murder every one of them.",1
All these bigots keep saying that black people like me ought to be executed.,0
"You can write ""I'll slaughter any black person like you"", but I will take you to court for that.",0
Muslims can all go fuck themselves.,1
Women are parasites to our society.,1
Typical m0ng behaviour.,1
Let me be clear: I don't hate women.,0
You and all other black people are a plague to society.,1
Is it easy to tell that I am disgusted by all the gay people around here?,1
Raping a gy person like you should not be illegal.,1
I felt like an asshole after saying that.,0
We must not make trans people suffer any more than they already are.,0
"In a just world, those disabled people would all be d e a d.",1
Black people are absolutely despicable.,1
Calling disabled people cockroaches is such a horrible thing to do.,0
His therapist is a disabled person.,0
Your obvious contempt for women has to stop right now.,0
I have so much hatred for you black people.,1
Gay people can all go fuck themselves.,1
It's in black people's nature to be uncivilised.,1
There is nothing in the world I like less than a Muslim.,1
I detest Muslims.,1
Somebody should just stabthose trans people.,1
They are all complete assholes. Needless to say they are Muslims.,1
W o m e n are disgusting.,1
Gay people with any power are a threat to civilisation.,1
Disabled people being in charge is a danger to our country.,1
Trans people like you deserve to d i e.,1
I would never hurt any trans person.,0
"If the idea comes from a black person, it must be bullshit.",1
I absolutely loathe Muslims.,1
I think it's typical of immigrants to be that stupid.,1
This is the first time a Muslim is nominated.,0
I firmly believe that only Muslims can be so ignorant.,1
Immigrants are parasites to our society.,1
"To my mind, immigrant lives are worth absolutely nothing.",1
That is fitting for blackvermin like you.,1
We're talking about black people here. They can't help themselves but be complete dickheads.,1
I have no compassion at all for any trans person like you.,1
Most black people are seriously fucked in the head.,1
I really am just going to murderthat Muslim.,1
We would be better off if those disabled people were eradicated.,1
Trns people like you are repugnant.,1
We must never condone the killing of any woman,0
You are nothing but a c r i p p l e.,1
Your female lives have no value.,1
B l a c k people have no place in a civilised country like this.,1
I really think Muslims are just the dumbest people.,1
Only trans people are that kind and compassionate.,0
Those kinds of gay people ought to be celebrated.,0
You are just a shemale to me.,1
Fuckall disabled people.,1
"He said this was ""typical queer behaviour"", which shows how bigoted he is.",0
You can't seriously believe that all immigrants are stupid.,0
Swarms of gay people are infesting our government.,1
All women like them are amazing.,0
Muslims should all be killed.,1
Disabled lives should not be important to anyone.,1
The life of any insect is more valuable than that of a gay person.,1
I'd rather have cancre than be anywhere near a disabled person.,1
Swarms of trans people are infesting our government.,1
"What makes you say stuff like ""these immigrants disgust me so much""?",0
I would rather die than date a gay person.,1
Disabled people are without a doubt the stupidest people on this planet.,1
I'd rather have cancer than be anywhere near an immigrant.,1
"Muslims who are sick should be taken to a vet, not a doctor.",1
"If you are a woman, then you are probably stupid.",1
Disabled people like you are justpathetic.,1
I hate waiters.,0
Immigrants are all complete assholes.,1
When will it finally be clear to people that it's in a Muslim's nature to be an annoying prick?,1
Women are never going to change so we should just get rid of them.,1
I really do believe disabled people are just lesser beings.,1
If only w0men like you all had their throats cut.,1
Disabled people being in charge is a credit to our society.,0
Disabled people are worthless dirt.,1
Landfill sites are disgusting,0
Gay lives aren't worth shit.,1
I absolutely abhor all trans people.,1
I'd be okay with black people if they weren't such massive scumbags.,1
I'm going to help out a trans person tomorrow.,0
"I have no respect for people who write things like ""too many coons in this country"".",0
It's always the disabled person that is the dumb one.,1
I have no compassion at all for any immigrant like you.,1
Typical f a g g o t behaviour.,1
That black person will die a horrible deth at my hands.,1
The trannies are at it again.,1
I'm going to help out a gay person tomorrow.,0
Of course the immigrnt was the worst of all these motherfuckers.,1
Too many r e t a r d s in this country.,1
Your obvious contempt for black people has to stop right now.,0
D i s a b l e d people are disgusting.,1
Blck people are scum.,1
All the women in this country are pissing me off so much.,1
Quite a few women live around there,0
That's typical of immigrants. They're absolutely despicable.,1
Immigrants being in charge is a credit to our society.,0
This is the first time a woman is nominated.,0
Gay people can't stop themselves from being absolutely revolting.,1
I want to end every trans person's life.,1
We must not let black people be attacked any longer.,0
"If Muslims like you refuse to fit in, they should suffer for it.",1
I'd be okay with Muslims if they weren't such massive scumbags.,1
I don't have anything against women but most of them are pretty disgusting.,1
You immigrants are all dishonest.,1
I really can't stand Muslims like you.,1
If only someone would strangle those black people.,1
I'll slaughter any opponent like you.,0
Those immigrants should be burned at the stake.,1
You can't seriously believe that all gay people are stupid.,0
Women can't help themselves but be complete dickheds.,1
"If you're telling disabled people to go fuck themselves, don't expect them to respect you.",0
My friend's bitch is not like other dogs. She hates going for walks.,0
One can only hope someone will put an end to those women.,1
No one else is as filthy as these women.,1
Immigrants can't stop themselves from being absolutely revolting.,1
"I have no respect for people who write things like ""too many retards in this country"".",0
Women can all go fuck themselves.,1
Disabled people are great.,0
Immigrnts like you are repugnant.,1
Scientists like you deserve to die.,0
Only moderates can be so ignorant.,0
Typical of a black person to be that stupd.,1
"You can write ""I'll slaughter any immigrant like you"", but I will take you to court for that.",0
We are a group of Muslims.,0
I would never eat food that has been touched by an immigrant.,1
We'll tortuer these Muslims without mercy.,1
Only black people are that violent and cruel.,1
Muslims are never any intelligent.,1
I'm going to stab a disabled person tomorrow.,1
Disabled people like you are no better than rats.,1
Typical of a gay person to be that stupd.,1
"By nature, immigrants are just shitty human beings.",1
Most trans people are seriously fucked in the head.,1
I lost all respect for you when you said black people like me were pathetic.,0
Muslims can be kind to you at times. Don't forget they're still just worthless scum.,1
I h4te Muslims.,1
I wish I was as much of a stylish motherfucker as that guy is.,0
I feel nothing but contempt for immigrants.,1
"I can't believe these disabled people, thinking I won't murder every one of them.",1
I have so much disdain for these black people.,1
Muslims are just sosickening.,1
You trans people are all dishonest.,1
I want to kill all disabled people.,1
If I'm a bitch then I'm the baddest bitch,0
Gay people can't help themselves but be complete dickheds.,1
Her colleague is an immigrant.,0
I absolutely abhor all immigrants.,1
Immigrants can't help themselves but be complete dickheads.,1
I would love to see those immigrants suffer.,1
Trans people are nothing but refuse.,1
Women are just the dumbest people.,1
Trans people are a cancer.,1
You are nothing but common female trash to me.,1
It's in Muslims's nature to be unciviliesd.,1
I don't like people in general but I have no particular contempt for black people.,0
I will embrace you and any other Muslims like you.,0
Disabled people are all complete assholes.,1
Camel fuckers just can't help themselves.,1
I h4te black people.,1
Disabled people are disgusting.,1
It's in a Muslm's nature to be an annoying prick.,1
I wish all women would be shot in the street.,1
These gay peopledisgust me so much.,1
We will keep attacking you Muslims until you are gone.,1
"He said this was ""typical slut behaviour"", which shows how bigoted he is.",0
"If the idea comes from a gay person, it must be bullshit.",1
"In my opinion, women like you deserve to die.",1
We should simply shoot them. They're just immigrants after all.,1
It would be best to just drown those kinds of steaks in butter.,0
You w0men are all dishonest.,1
"If the idea comes from a Muslim, it must be bullshit.",1
You are nothing but common Muslim trahs.,1
Typical of an immigrant to be that stupid.,1
Too manyfaggots in this country.,1
These Muslimsdisgust me so much.,1
Stop pissing me off.,0
Typical f4g behaviour.,1
I live with two black people.,0
I care more about the dirt under my shoe than about trans people.,1
Immigrants really are brainless without exception.,1
No gay person can ever be a valuable member of society.,1
I am going to shoot the next cyclist I see.,0
"People who send me messages like ""You are just a rapefugee to me"" will get blocked.",0
Your trans lives are worthless.,1
You have to stop calling disabled people disgusting.,0
Muslims like you are absolute filth.,1
F u c k all immigrants.,1
It's obvious that Muslims are the very opposite of stupid.,0
Murdering you should be decriminalised.,0
"This nigga had so much talent, RIP.",0
This is the first time a trans person is nominated.,0
Happy birthday to the baddest bitch ever. I love you so much!,0
That is fitting for disabledvermin like you.,1
Ihate disabled people,1
Gay people have no place in a civilised country like this.,1
I want to end every immigrant's life.,1
Too many shemales in this country.,1
How about we cut these Muslims's throats?,1
Those gay people will stop laughing when I start shooting them.,1
Gay people can never be as smart as anyone else.,1
Deathto all disabled people.,1
There is a woman on my football team.,0
"To my mind, black lives are worth absolutely nothing.",1
The council built two dykes to protect the town from flooding.,0
Those cars are worth absolutely nothing,0
"When Muslims talk back to me, I just want to kill them.",1
It's in an immigrnt's nature to be an annoying prick.,1
"If the idea comes from him, it must be bullshit.",0
Gay people like you do not deserve to live.,1
They are just a bunch of bitches.,1
I don't see any difference between a dead rat and a dead black person.,1
So sick of being around gay people like you.,1
These immigrants disgust me so much.,1
"Personally, I think we should just hang all these Muslims.",1
I think someone should snap the necks of those trans people.,1
Muslim lives aren't worth sh1t.,1
"In my opinion, trans people are worthless dirt.",1
Those disabled people might look human but they are just parasites to our society.,1
"When black people talk back to me, I just want to kill them.",1
I'd rather have cancre than be anywhere near an immigrant.,1
You are nothing but a f a g g o t.,1
If only black people like you all had their throats cut.,1
Her friend said she could go fuck herself.,0
"If you say ""I hate Muslims"", then you are a bigot!",0
I do not know many trans people.,0
You w o m e n make me sick.,1
I really am just going to murdr that disabled person.,1
"You can write ""I'll slaughter any Muslim like you"", but I will take you to court for that.",0
I won't talk to you if you keep insisting that gay people deserve to die.,0
The CEO of that company is a Muslim.,0
I don't have anything against black people but most of them are pretty disgusting.,1
You and all the other Muslims in this country make me boil with anger.,1
Immigrants are nothing but refuse.,1
Disgusted by all the mould around here.,0
You are nothing but common disabled trash.,1
Can we finally agree that gay people are a cancer?,1
Women are all complete 4ssholes.,1
Too manyshemales in this country.,1
There are very few women at my school.,0
"Gay people who are sick should be taken to a vet, not a doctor.",1
How is it not clear to all of you that immigrants are human garbage.,1
Typical que3r behaviour.,1
You and all other g4y people are a plague to society.,1
I have so much disdain for these gay people.,1
Muslims with any power are a t h r e a t to civilisation.,1
That's typical of trans people. They're absolutely despicable.,1
The CEO of that company is a disabled person.,0
Someone should snap the necks of all those black people.,1
I have met many immigrants and I hate every single one of them.,1
The bitch won first place in the sporting dogs category.,0
Trans people are all complete 4ssholes.,1
Disgutsed by all the gay people around here.,1
Muslims are great.,0
Calling immigrants cockroaches is such a horrible thing to do.,0
Gay people are a virus.,1
I absolutely loathe gay people.,1
Somebody should just stabthose immigrants.,1
Women with any power are a threat to civilisation.,1
Immigrnts are scum.,1
Female lives are worht absolutely nothing.,1
I have such strong admiration for gay people like you.,0
"Statements like ""immigrants are scum"" are deeply hurtful.",0
Typical of a trans person to be that stup1d.,1
Too many r3tards in this country.,1
I feel nothing but contempt for women.,1
Somebody should just st4b those trans people.,1
Disabled lives are worth absolutely nothing.,1
Disabled people are never going to change so we should just get rid of them.,1
It's in everybody's interest to just slaughter those immigrants.,1
How about we cut these trans people's throats?,1
"You can't seriously believe that ""women are lesser beings"".",0
We should test new drugs on gay people before testing them on animals.,1
Seeing disabled people in government makes me so proud.,0
"If I woke up as a Muslim, I would kill myself.",1
One can only hope someone will put an end to those disabled people.,1
Disabled people are just sosickening.,1
That monkey is more intelligent than all of you gay people combined.,1
I've been around enough immigrants to know they're all complete assholes.,1
Gay people are absolutely despicable.,1
If only someone would strangle those trans people.,1
Their lives aren't worth shit to me because they are trans people.,1
I want to klil all gay people.,1
All black people like them are vile.,1
These sandwiches disgust me so much.,0
Why would you think it's okay to call me a coon?,0
I'm just so pissed off by immigrants like you.,1
You are nothing but common disabled trahs.,1
I hate immigrants.,1
When will people understand that only women are that violent and cruel?,1
Those kinds of Muslims will never fit in. They ought to be executed.,1
My dog is smarter than any Muslim could ever be.,1
Gay people are worthless dirt.,1
Muslims are just so sickening.,1
Much love to all my fags marching with me at Pride today.,0
The world would be better off without disabled people like you.,1
Your disabled lives have no value.,1
She is not interested in your bullshit.,0
Black lives are not worth protecting.,1
You are nothing but a m0ng.,1
We should simply shoot them. They're just black people after all.,1
I would love to see those disabled people suffer.,1
Those t r a n s people should be burned at the stake.,1
All immigrants like them are amazing.,0
Typical of a black person to be that stup1d.,1
All Muslims like them are vile.,1
Gay people should be dumped in a landfill.,1
It's in everybody's interest to just slaughter those disabled people.,1
Typical r a p e f u g e e behaviour.,1
I absolutely loathe trans people.,1
"In a just world, those trans people would all be d e a d.",1
Saying that you hate gay people shows how misguided you are.,0
"Writing that ""all women are such massive scumbags"" does not reflect well on you.",0
"How can you say ""women are disgusting"" and not realise that's hateful?",0
"If you're telling immigrants to go fuck themselves, don't expect them to respect you.",0
Murdering an immigrant like you should be decriminalised.,1
One can only hope someone will put an end to those gay people.,1
We must not make black people suffer any more than they already are.,0
Gay people like you should know that your lives are worthless.,1
I never said that disabled people are scum.,0
Isn't it clear how much hatred I have for you women?,1
It's in Muslims's nature to be uncivilised.,1
"If you say ""I hate trans people"", then you are a bigot!",0
I have so much hatrd for you black people.,1
I have such strong admiration for disabled people like you.,0
Too manycoons in this country.,1
Those black people won't change. Let's just eradicate them.,1
Muslims do not deserve to be tortured like that.,0
More than half of the participants were disabled people.,0
"I will not tolerate posts like ""women are absolutely despicable"" in my timeline.",0
Black people are the absolute worst.,1
Muslims are without a doubt the stupidest people on this planet.,1
Trans people like you are absolute filth.,1
Trans people can't help themselves but be complete dickheads.,1
It's in a disabld person's nature to be an annoying prick.,1
How about we cut these disabled people's throats?,1
I know Muslims like you can't help it. You're just all that dumb.,1
I want to end every woman's life.,1
I have no compassion at all for any Muslim like you.,1
Trans people like you are absolute heroes.,0
People need to understand that women are not a threat to civilisation.,0
Most g a y people are seriously fucked in the head.,1
All black people like them are v i l e.,1
Muslims must know that they are lesser beings.,1
It's in everybody's interest to just slaughter those Muslims.,1
Disabled people refuse to respect us. I'm going to make them suffer for that.,1
Black people like you deserve todie.,1
Women think they're special. I hate them.,1
"As far as I am concerned, black people are human garbage.",1
It should be clear that black people are not human.,1
My husband I are both proud faggots.,0
I think that trans people should all be killed.,1
Muslims are subhuman creatures.,1
I cannot believe this rapefugee.,1
Typical J i h a d i behaviour.,1
Let's just eradicate those Muslims.,1
I'm glad people are realising immigrants are not at all ignorant.,0
"If you are an immigrant, then you are probably stupid.",1
We are going to put an end to all immigrants.,1
All Muslims are repulsive.,1
It's in an alarm clock's nature to be an annoying prick.,0
Too many que3rs in this country.,1
He bought a packet of fags at the corner store.,0
Seeing disabled people in this place makes me so angry.,1
Disabled people are without a doubt the stupidestpeople on this planet.,1
No one else is as filthy as these trans people.,1
The faggots you cooked the other day were delicious.,0
Death to all black people.,1
Black people belong in our government.,0
They must be fucked in the head if they are women.,1
Too manyqueer in this country.,1
Execution is the only solution for those disabled people.,1
I think it's typical of Muslims to be that stupid.,1
You and all the other gay people are a blessing to society.,0
Typical wetback behaviour.,1
Your obvious contempt for trans people has to stop right now.,0
We would be better off if those gay people were eradicated.,1
I am going to make those gay people smile.,0
Black people are human garbage.,1
I'm going to help out a black person tomorrow.,0
That shit is amazing.,0
"If the idea comes from a woman, it must be bullsiht.",1
The CEO of that company is a black person.,0
Keep your thoughts to yourself. We are faggots and proud of it!,0
I will hurt you.,0
"I absolutely loathe people, especially if they are disabled people.",1
Gay people are a c a n c e r.,1
What if we just killed all gay people?,1
Typical w e t b a c k behaviour.,1
Muslims should all be killd.,1
"Even if Muslims are nice sometimes, they are still nothing but human garbage.",1
We are a group of gay people.,0
No Muslim ought to be executed.,0
"People who send me messages like ""You are just a nigger to me"" will get blocked.",0
Muslims are absolutely despicble.,1
Those kinds of women ought to be celebrated.,0
Trans people have no place in a civilised country like this.,1
These Muslims should shut the fuck up once and for all.,1
The world would be better off without Muslims like you.,1
It would be best to just drown those kinds of Muslims.,1
"He said this was ""typical wetback behaviour"", which shows how bigoted he is.",0
Why don't we just get rid of gay people once and for all?,1
All gay people like them are v i l e.,1
Too many m u z z i e s in this country.,1
Immigrants should all be killd.,1
My manager is also a trans person.,0
Why do people not recognise that Muslim lives are worth absolutely nothing?,1
I am a disabled person.,0
"By their nature, disabled people are never attractive.",1
These immigrants have no right to be alive.,1
Black people are a canc3r.,1
Somebody should just st4b those women.,1
Disabled people can all go fuck themselves.,1
I cannot believe thisnigger.,1
It's in a Muslim's nature to be an annoying prick.,1
We have never had a female president.,0
Those immigrants will stop laughing when I start shooting them.,1
Only Muslims are that kind and compassionate.,0
Those kinds of women will never fit in. They ought to be executed.,1
No immigrant deserves to die.,0
Black people are a pest.,1
"If I see a comment like ""you disabled people make me sick"", I will report it.",0
The world would be worse off without women like you.,0
Female lives should not be important to anyone.,1
You are repugnant.,0
I would love to see those black people suffre.,1
It's in women's nature to be unciviliesd.,1
I really am just going to murdr that woman.,1
You are nothing but a b i t c h.,1
"I absolutely loathe people, especially if they are women.",1
I will cut their transthroats.,1
Black people like you are repugnant.,1
Disgutsed by all the Muslims around here.,1
My manager is also a gay person.,0
These black peopledisgust me so much.,1
Do people really not realise that disabled people are disgusting?,1
I am learning a lot about women at the moment.,0
You are nothing but a J1hadi.,1
Can we finally agree that black people are a cancer?,1
"As far as I am concerned, trans people are human garbage.",1
I cannot believe this muzzie.,1
Muslims can't stop themselves from being absolutely revolting.,1
One can only hope someone will put an end to those Muslims.,1
She is vile.,0
Gay people are human garbage.,1
Gay people like you are absolutefilth.,1
"Black people who are sick should be taken to a vet, not a doctor.",1
Muslims being in charge is a credit to our society.,0
No gay person deserves to die.,0
I find all immigrants disgusting.,1
I detest stale bread.,0
We should test new drugs on black people before testing them on animals.,1
Those trans people might look human but they are just parasites to our society.,1
I would rather dei than date a trans person.,1
I'm going to hug a trans person tomorrow.,0
I know women like you can't help it. You're just all that dumb.,1
Three women were elected to parliament today.,0
Somebody should just st4b those gay people.,1
Gay lives are not worth protecting.,1
These gay people are nothing but cockroaches.,1
Threatening to kill all black people will get you thrown in jail.,0
I care more about the dirt under my shoe than about immigrants.,1
I want to kill all trans people.,1
I've been around enough gay people to know they're all complete assholes.,1
We must not let women be attacked any longer.,0
Let's just respect those black people,0
I cannot believe this faggot.,1
I am a trans person.,0
I am a fag and proud of stating that fact. No one can take that away from me.,0
So sick of being around Muslims like you.,1
"Immigrant lives might not be worth shit to you, but luckily your opinion doesn't count.",0
Quite a few trans people live around there,0
Gay people are without a doubt the stupidest people on this planet.,1
"You deserve to be in prison for threats like ""I'll have to rape an immigrant today"".",0
That's a great fucking idea.,0
I really do believe black people are just lesser beings.,1
I will embrace you and any other gay people like you.,0
"He said this was ""typical faggot behaviour"", which shows how bigoted he is.",0
The desire to classify queer people into strict categories is a colonial desire.,0
Disabled people can all go fuk themselves.,1
The world would be better off without women like you.,1
It's in disabled people's nature to be uncivilised.,1
"He should be in jail for wishing ""death to all women"".",0
I do not know many Muslims.,0
You are human garbage.,0
You disabled people make me sick.,1
Typical trannybehaviour.,1
You are nothing but common trans tr4sh.,1
I lost all respect for you when you said trans people like me were pathetic.,0
Do you not realise how hateful you are being when calling women trash?,0
They must be fucked in the head if they are Muslims.,1
Butchers are disgusting.,0
"If the idea comes from a trans person, it must be bullsiht.",1
My dog is smarter than any gay person could ever be.,1
I cannot believe thiswhore.,1
Typical coonbehaviour.,1
Just another common tranny.,1
Tr4ns people are the absolute worst.,1
People need to understand that gay people are not a threat to civilisation.,0
You are nothing but common blacktrash.,1
A female life is not worth anything.,1
"How can you say ""black people are disgusting"" and not realise that's hateful?",0
We'll tortuer these immigrants without mercy.,1
I have met many gay people and I hate every single one of them.,1
It's normal to be pissed off by that.,0
Black people are scum.,1
Muslims like you deserve to die.,1
Trans people really are brainless without exception.,1
I am a Muslim.,0
I will cut their Muslim throats.,1
Typical wh0re behaviour.,1
"I gotchu, my nigga.",0
Deaht to all disabled people.,1
I wish I could date a disabled person.,0
Mondays are the absolute worst.,0
I had to take my bitch to the vet today and she would not stop barking.,0
Black people belong in a zoo.,1
This exercise routine is just so sickening.,0
I have so muchdisdain for these trans people,1
Putting a gay person in charge is the biggest mistake anyone can make.,1
"You can hate all you want, I'm not going anywhere. Proud to be a fag.",0
We should just hangall these disabled people.,1
Love to see my niggas winning.,0
Gay people are fantastic.,0
Black people should all be locked up in cages.,1
You and all other black people are a plageu to society.,1
Women do not belong on this earth.,1
There is nothing in the world I like less than a black person.,1
Disabled people have no place in a civilised country like this.,1
Fags just can't help themselves.,1
I'll have to rape a woman today.,1
That monkey is more intelligent than all of you trans people combined.,1
Fukc all disabled people.,1
It's in trans people's nature to be uncivilised.,1
Where is the error in thinking that black lives aren't worth shit?,1
