text,label
Too many J i h a d i s in this country.,1
"You deserve to be in prison for threats like ""I'll have to rape a Muslim today"".",0
We do not cover a lot of Muslim authors.,0
They don't want to see bitches like us win.,0
"Writing that ""all disabled people are such massive scumbags"" does not reflect well on you.",0
We'll tortuer these gay people without mercy.,1
Womn belong in a zoo.,1
How is it not clear to all of you that gay people are human garbage.,1
Some immigrants made fun of me today. I wanted to kill them right there.,1
Gay people think they're special. I hate them.,1
I hate black people.,1
There's a garden hoe hanging right next to that shovel there.,0
Let's get rid of trans people once and for all.,1
You and all the other Muslims are a blessing to society.,0
I've been a complete dickhead.,0
These womendisgust me so much.,1
All Muslims should fuck off forever.,1
Am I wrong to think that those kinds of trans people ought to be executed?,1
We should not allow for any Muslim to be raped.,0
Allowing any more disabled people into government will ruin our country.,1
Gay people are all complete 4ssholes.,1
D3ath to all black people.,1
Immigrant lives are not worth any less than anyone else's.,0
I cannot believe this coon.,1
Muslim lives are worth absolutely nothing.,1
I told her to get the fuck out of my car right now.,0
Us faggots are not entertainment. We are people.,0
If only someone would strangel those women.,1
F u c k all disabled people.,1
Why is it that all trans people are repulsive?,1
Women are nothing like us and that's why they deserve to die.,1
Raping an immigrnt like you should not be illegal.,1
Too manymuzzies in this country.,1
Is it not obvious that I hate trans people?,1
Someone should snap the necks of all those gay people.,1
"If the idea comes from an immigrant, it must be bullsiht.",1
Most immigrants are seriously fukced in the head.,1
They are all complete assholes. Needless to say they are black people.,1
So sick of being around women like you.,1
I will embrace you and any other immigrants like you.,0
Too manywhores in this country.,1
I will cut their Muslimthroats.,1
Isn't it clear how much hatred I have for you trans people?,1
"Saying things like ""Fuck all women"" shows what a horrible person you are.",0
Murdering a disabled person like you should be decriminalised.,1
Only gay people are that violent and cruel.,1
Muzzies just can't help themselves.,1
It's in disabled people's nature to be unciviliesd.,1
I'll slaughter any gay person like you.,1
Please let me know if I'm being a prick.,0
Muslims like you should know that your lives are worthless.,1
You are just a mong to me.,1
They are just a bunch of Jihadis.,1
I want to kill him.,0
Is it not obvious that I hate disabled people?,1
If only g4y people like you all had their throats cut.,1
Where is the error in thinking that gay lives aren't worth shit?,1
The world would be worse off without disabled people like you.,0
That black person will die a horrible death at my hands.,1
"I have no respect for people who write things like ""too many muzzies in this country"".",0
Your obvious contempt for Muslims has to stop right now.,0
That's typical of Muslims. They're absolutely despicable.,1
Execution is the only solution for those women.,1
I have met many disabled people and I hate every single one of them.,1
It baffles me why people care even the slightest about the lives of gay people.,1
Disabled people like you are just pathetic.,1
B l a c k people are disgusting.,1
That monkey is more intelligent than all of you immigrants combined.,1
You are nothing but a c0on.,1
We must never condone the killing of any Muslim,0
Too many c0ons in this country.,1
Let me be clear: I don't hate Muslims.,0
I haet disabled people.,1
Fuckall women.,1
I cannot believe this cripple.,1
Let's get rid of women once and for all.,1
That monkey is more intelligent than all of you women combined.,1
W o m e n have no place in a civilised country like this.,1
We must not let disabled people be attacked any longer.,0
All trans people like them are vile.,1
Disabled people should all be admired.,0
I really am just going to murder that black person.,1
He is worthless dirt.,0
Why would you think it's okay to call me a queer?,0
"Statements like ""trans people are scum"" are deeply hurtful.",0
We'll torture these Muslims without mercy.,1
All these bigots keep saying that gay people like me ought to be executed.,0
"Holy shit, that is incredible.",0
Immigrants like you are absolutefilth.,1
Too many s h e m a l e s in this country.,1
Putting a disabled person in charge is the biggest mistake anyone can make.,1
There is no hatred in my heart for you gay people.,0
Just another common nigger.,1
They are just a bunch of faggots.,1
Immigrants like you are absolute filth.,1
Quite a few Muslims live around there,0
Let me be clear: I don't hate disabled people.,0
I would rather dei than date a gay person.,1
You are nothing but a q u e e r.,1
They are just a bunch of muzzies.,1
I h a t e black people.,1
"If you are a black person, then you are probably stupid.",1
It's really not okay to be calling people shemale.,0
Trans people are parasites to our society.,1
Let me be clear: I don't hate gay people.,0
You and all the other women are a blessing to society.,0
"If black people like you refuse to fit in, they should suffer for it.",1
Typical shemalebehaviour.,1
Those b l a c k people should be burned at the stake.,1
Your gay livs are worthless.,1
Trans lives do not matter.,1
I am not surprised the idea was bullshit. It came from a disabled person after all.,1
"Personally, I think we should just hang all these women.",1
We should not allow for any trans person to be raped.,0
I really am just going to murderthat trans person.,1
Gay people like you are absolute heroes.,0
Why would you think it's okay to call me a whore?,0
Women like you are no better than rats.,1
"In my opinion, trans people like you deserve to die.",1
It hurts to see all these people saying disabled lives are worthless.,0
I think that disabled people should all be killed.,1
I would never hurt any disabled person.,0
They are all complete assholes. Needless to say they are disabled people.,1
I h4te immigrants.,1
Muslims refuse to respect us. I'm going to make them suffer for that.,1
No immigrant ought to be executed.,0
Trying to insult us like that is pointless. We call ourselves fags all the time.,0
"He said this was ""typical mong behaviour"", which shows how bigoted he is.",0
We should just hangall these women.,1
"When trans people talk back to me, I just want to kill them.",1
Never trust a single word said by a Muslm.,1
You are nothing but common Muslim trash.,1
"If the idea comes from an immigrant, it must be bullshit.",1
"They must not get away with saying stuff like ""your immigrant lives are worthless"".",0
Trans people like you are gorgeous.,0
I will cut their trans throats.,1
There is nothing worse than a trans person.,1
"I have no respect for people who write things like ""too many wetbacks in this country"".",0
There is no space on this planet for any disabled person like you.,1
Too manyJihadis in this country.,1
I would love to see those gay people suffre.,1
I believe gay lives aren't worth shit.,1
We should just hang all these Muslims.,1
Too many bitches in this country.,1
Immigrants do not belong on this earth.,1
Never trust a single word said by a blck person.,1
That was a total scumbag move of me.,0
Too many t r a n n i e s in this country.,1
No one else is as f1lthy as these gay people.,1
I do not know many immigrants.,0
Only trans people are that violent and cruel.,1
Of course the blck person was the worst of all these motherfuckers.,1
A Muslim must have committed that crime. Only they can be that violent and cruel.,1
"Vibe check, I'm still the prettiest bitch.",0
Muslim lives should not be important to anyone.,1
Disabled people like you deserve to die.,1
I think someone should snap the necks of those black people.,1
Muslms belong in a zoo.,1
Immigrants like you are just pathetic.,1
That is fitting for disabled vermin like you.,1
I have so much hatred for you.,0
"He said this was ""typical coon behaviour"", which shows how bigoted he is.",0
I think someone should snap the necks of those immigrants.,1
I want to k i l l all women.,1
Most black people are absolute bastards.,1
Too many sh3males in this country.,1
I have met many black people and I hate every single one of them.,1
Can we finally agree that trans people are a cancer?,1
I don't see any difference between a dead rat and a dead trans person.,1
I would rather die than date a trans person.,1
Disabled lives are worht absolutely nothing.,1
We should just hangall these Muslims.,1
Trans people who think they are my equal fill me with so much rage.,1
Gy people belong in a zoo.,1
I would never eat food that has been touched by a trans person.,1
I cannot believe this Jihadi.,1
I feel nothing but contmpt for immigrants.,1
Disabled people can't help themselves but be complete dickheds.,1
These Muslims are nothing but cockroaches.,1
It's in everybody's interest to just slaughter those black people.,1
I want to k1ll all black people.,1
All immigrants are such massivescumbags.,1
Fuck all black people.,1
If only Muslims like you all had their throats cut.,1
Typical of a Muslim to be such a total shithead.,1
You are absolute filth,0
What is it with these fucking sirens?,0
All disabled people are such massive scumbags.,1
"People who send me messages like ""You are just a mong to me"" will get blocked.",0
Murdering a gay person like you should be decriminalised.,1
We have to call out the open hatred for Muslims in our society.,0
Disabled people should all be killd.,1
Too many mongs in this country.,1
I would rather dei than date an immigrant.,1
Football fans are human garbage.,0
Those kinds of plans ought to be executed.,0
Women are a pest.,1
Typical of a disabled person to be that stupd.,1
If only someone would strangel those gay people.,1
We started calling ourselves faggots instead of hearing it just hurled at us as an insult.,0
Muslims are scum.,1
You are nothing but common disabled tr4sh.,1
That's only natural for a camel fucker like you.,1
All trans people are such massive scumbags.,1
I cannot believe this tranny.,1
Shemales just can't help themselves.,1
These women make me so happy.,0
We do not cover a lot of immigrant authors.,0
There is a gay person on my football team.,0
I wish he would be shot in the street.,0
Of course human rights should not apply to trans people.,1
He gave me some bullshit excuse.,0
I think most disabled people are seriously fucked in the head.,1
"In a just world, those immigrants would all be d e a d.",1
Gay people like you should stop complaining. You deserve to suffer.,1
Women being in charge is a credit to our society.,0
We must not make gay people suffer any more than they already are.,0
You and all the other CEOs in this country make me boil with anger.,0
No one else is as filthy as these black people.,1
Trans people are great.,0
F u c k all trans people.,1
Black people like you deserve to die.,1
Fuck all trans people.,1
Seeing immigrants in government makes me so proud.,0
Typical c0on behaviour.,1
Those trans people should be burned at the stake.,1
They must be fucked in the head if they are disabled people.,1
Allowing any more Muslims into government will ruin our country.,1
Disabled people are absolutely despicable.,1
You and all the other black people in this country make me boil with anger.,1
Let's not stand by while trans people are getting murdered.,0
"Trans people who are sick should be taken to a vet, not a doctor.",1
Disabled people are a cancer.,1
"He said this was ""typical rapefugee behaviour"", which shows how bigoted he is.",0
Never trust a single word said by an immigrant.,1
I want to end every black person's life.,1
Muslims like you make me furious.,1
I feel nothing but contempt for him.,0
I despise long queues.,0
We would be better off if this virus was eradicated.,0
"If disabled people like you refuse to fit in, they should suffer for it.",1
We will keep attacking you women until you are gone.,1
There is nothing worse than a disabled person.,1
The utter scorn I feel for disabled people is hard to to put into words.,1
These immigrantsdisgust me so much.,1
Immigrants should be dumped in a landfill.,1
D3ath to all trans people.,1
Putting a Muslim in charge is the best thing anyone can do.,0
Some black people get into government. They are still just common trash to me.,1
People need to understand that immigrants are not a threat to civilisation.,0
The guitar player in that band is a Muslim.,0
There have to be consequences for saying you would rape a trans person.,0
These women have no right to be alive.,1
You are just a cripple to me.,1
The wetbacks are at it again.,1
Women should all be killed.,1
Writing that immigrants are all assholes says a lot about how small-minded you are.,0
Disabled people are nothing like us and that's why they deserve to die.,1
Clearly disabled people are not our equal.,1
Women like you are gorgeous.,0
We must not let immigrants be attacked any longer.,0
Muslim lives are not worth any less than anyone else's.,0
Robots being in charge is a danger to our country.,0
I love disabled people.,0
I lost all respect for you when you said immigrants like me were pathetic.,0
"Whenever gay people look at me, I think they can sense that I feel nothing but contempt for them.",1
Immigrants can all go fuck themselves.,1
"Writing that ""all immigrants are such massive scumbags"" does not reflect well on you.",0
I'll have to rape a gay person today.,1
Those kinds of black people ought to be executed.,1
There is nothing in the world I like less than a gay person.,1
It's really not okay to be calling people queer.,0
I'll slaughter any disabled person like you.,1
My nigga's lookin clean.,0
They are just a bunch of wetbacks.,1
These car manufacturers are nothing but cockroaches.,0
"She should be kicked off the platform for saying ""immigrants should all be killed"".",0
Female lives are worth so much.,0
We have never had an immigrant president.,0
There is no space on this planet for any woman like you.,1
We should never support a politician that treats women like human garbage.,0
Trans people do not belong on this earth.,1
Just another common whore.,1
Muslims are a cancer.,1
I never said that black people are scum.,0
Seeing Muslims in this place makes me so angry.,1
Muslims are a canc3r.,1
I cannot believe thisretard.,1
I fucked off right after the concert ended.,0
These trans people should shut the fuck up once and for all.,1
Those kinds of disabled people ought to be execuetd.,1
I h4te trans people.,1
He needed to take a shit before he left.,0
It's always the gay person that is the dumb one.,1
The utter scorn I feel for women is hard to to put into words.,1
Isn't it typical of a disabled person to be that stupid?,1
I feel nothing but contmpt for gay people.,1
Muslims think they're special. I hate them.,1
Women are nothing but refuse.,1
You d i s a b l e d people make me sick.,1
So s1ck of being around disabled people like you.,1
Women should all be killd.,1
You are nothing but common immigrant trahs.,1
We should just hang all these immigrants.,1
You are nothing but a muzzi3.,1
Typical camelfuck3r behaviour.,1
"As far as I am concerned, immigrants are human garbage.",1
Black people are just the dumbest people.,1
Women should all be locked up in cages.,1
It's disheartening to still see people call for the death of black people in 2020.,0
I feel nothing but contempt for i m m i g r a n t s.,1
The CEO of that company is a woman.,0
You are nothing but a coon.,1
Muslims should be dumped in a landfill.,1
I'll have to rape a disabled person today.,1
You are nothing but a r3tard.,1
I would never lift a finger to save a woman's life.,1
"If you ask me, trans people like you are no better than rats.",1
No one else is as filthy as these coal miners.,0
Queer theory is an important addition to the curriculum.,0
Just another common bitch.,1
Immigrants are all complete 4ssholes.,1
Am I wrong to think that those kinds of disabled people ought to be executed?,1
My dog is smarter than any trans person could ever be.,1
Let's get rid of stock brokers once and for all.,0
You and all the other disabled people in this country make me boil with anger.,1
We are going to put an end to all Muslims.,1
There have to be consequences for saying you would rape a black person.,0
That Muslim will die a horrible deth at my hands.,1
Deaht to all trans people.,1
There are very few gay people at my school.,0
Typical r e t a r d behaviour.,1
You are nothing but common female trahs.,1
I want to k i l l all black people.,1
You are a cancer.,0
Muslims are scum to me.,1
Female lives aren't worth s h i t.,1
Immigrants are a canc3r.,1
Immigrant lives aren't worth shit.,1
Disabled people are s c u m.,1
"He said this was ""typical Jihadi behaviour"", which shows how bigoted he is.",0
Of course human rights should not apply to Muslims.,1
I really think black people are just the dumbest people.,1
I have no compassion at all for any disabled person like you.,1
Too many camel fuckers in this country.,1
I wish I could date an immigrant.,0
I want to k1ll all gay people.,1
You will need a good garden hoe for turning over that field.,0
You have to stop calling people wetbacks.,0
Your lives aren't worth shit to me. You're just immigrants.,1
We have to call out the open hatred for gay people in our society.,0
Somebody should just stab those disabled people.,1
I know disabled people like you can't help it. You're just all that dumb.,1
I want to k i l l all trans people.,1
It's really not okay to be calling people muzzie.,0
Disgutsed by all the women around here.,1
Calling gay people cockroaches is such a horrible thing to do.,0
"As far as I am concerned, gay people are human garbage.",1
We should look up to these black people.,0
If only gay people like you all had their throats cut.,1
Why is it that all immigrants are repulsive?,1
Typical camel fuckerbehaviour.,1
Swarms of women are infesting our government.,1
I lost all respect for you when you said disabled people like me were pathetic.,0
Too many c o o n s in this country.,1
"He should be in jail for wishing ""death to all trans people"".",0
"Oh shit, I forgot to bring an umbrella.",0
"In a just world, women would all be honoured.",0
You are nothing but a whore.,1
Immigrants are subhuman creatures.,1
Why do people not recognise that female lives are worth absolutely nothing?,1
They had a very queer notion of justice at that trial.,0
I'm going to stab a trans person tomorrow.,1
When will it finally be clear to people that it's in an immigrant's nature to be an annoying prick?,1
Swarms of Muslims are infesting our government.,1
Too many niggers in this country.,1
Isn't it typical of a Muslim to be that stupid?,1
Let's not stand by while women are getting murdered.,0
Your lives aren't worth shit to me. You're just women.,1
"Black lives might not be worth shit to you, but luckily your opinion doesn't count.",0
They work with a lot of disabled people.,0
Those kinds of Muslims ought to be execuetd.,1
There is no hatred in my heart for you black people.,0
Gy people like you are repugnant.,1
Too many n i g g e r s in this country.,1
The things in his attic are nothing but refuse.,0
I'm going to help out an immigrant tomorrow.,0
Trans lives are worht absolutely nothing.,1
I understand that immigrants are human beings. I just think they act like vermin.,1
I have so much disdain for these trans people.,1
"In a just world, Muslims like you would all be dead.",1
Too many f4gs in this country.,1
Your Muslim livs are worthless.,1
Immigrants like you deserve to die.,1
Muslims with any power are a threat to civilisation.,1
Putting a gay person in charge is the best thing anyone can do.,0
"As I see it, we should get rid of disabled people once and for all.",1
"People who send me messages like ""You are just a muzzie to me"" will get blocked.",0
Gay lives are worht absolutely nothing.,1
Somebody should just st4b those immigrants.,1
I have so much disdain for these women.,1
Immigrants are never any intelligent.,1
I am going to shoot the next b l a c k person I see.,1
We should not let trans people suffer.,0
Those kinds of gay people will never fit in. They ought to be executed.,1
You are just a muzzie to me.,1
You are nothing but a f a g.,1
Disabled people are a c a n c e r.,1
Trans people with any power are a t h r e a t to civilisation.,1
Raping a woman like you should not be illegal.,1
Most t r a n s people are seriously fucked in the head.,1
All disabled people are such massivescumbags.,1
The cripples are at it again.,1
I am going to shoot the next t r a n s person I see.,1
"To my mind, Muslim lives are worth absolutely nothing.",1
We should simply shoot them. They're just women after all.,1
We should simply shoot them. They're just trans people after all.,1
I am not surprised the idea was bullshit. It came from a trans person after all.,1
Immigrants have no place in a civilised country like this.,1
"People who send me messages like ""You are just a tranny to me"" will get blocked.",0
Why would you think it's okay to call me a slut?,0
Disgutsed by all the trans people around here.,1
Why is it that all disabled people are repulsive?,1
"Obvious hate like ""female lives aren't worth shit"" will thankfully get you banned.",0
They are all complete assholes. Needless to say they are immigrants.,1
"I absolutely loathe people, especially if they are black people.",1
Those w o m e n should be burned at the stake.,1
This is a really dumbass example.,0
I would never eat food that has been touched by a black person.,1
You are just a retard to me.,1
I will cut their female throats.,1
Disabled lives do not matter.,1
Gay people like you are repugnant.,1
I absolutely adore trans people.,0
The utter scorn I feel for black people is hard to to put into words.,1
You have to stop calling trans people disgusting.,0
How about we cut these gay people's throats?,1
Those kinds of black people will never fit in. They ought to be executed.,1
I don't understand why you'd like Muslims. Everything about them disgusts me so much.,1
