id,text,anotator1,anotator2,anotator3,label,links_post,account_post
1631,Essa maricona safada 🙄🙄🙄,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
710,esses caras dão muito é CÚ,1,1,1,1,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
4998,Maior setor de serviços do mundo....,0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
2628,"Você está se tornando persona não grata, igual sua amiguinha Greta...",1,0,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
3125,O convidado matou a pau!! Toma distraída!!! 😂😂😂😂😂,1,0,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
2853,"Time 1938 Hitler, Time 1940 Stalin, Time 1979 Aiatolá Khomeini, Time 1919 Greta Thumberg ou seja, a Time homenageia seus pseudos ícones de esquerda desde 1938, então deputada Joice toma VERGONHA na cara é assuma de vez a sua esquerdopatia e também lhe garanto que trair e perseguir o Presidente eleito pela maioria absoluta dos BRASILEIROS DE BEM, apenas porá um ponto final em sua pífia carreira política!",1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
5479,Concordo plenamente com a Janaína Paschoal. A varias formas de dizer a mesma coisa. Ex. Criação de uma agência de inteligência voltada ao combate a corrupção nas instituições sejam públicas ou privadas.,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
5085,"Estou muito confiante o Brasil já deu certo, estão reclamando do preço da carne, culpando o presidente, ele não tem vacas, se tá caro não come, tem outras opções",0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
3666,Futuro presidente do Brasil.,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
4220,Deus no Controle...💕😘💜,0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
3259,Quero saber quem mandou o Brasão matar Marielle. Impressionante o número de milicianos em altos cargos no RJ. Todos apoiados pelo inominável. Tem mais gente pra ser presa. Familícia.,1,0,1,1,https://www.instagram.com/p/C45ML5SODEv/,Manuela d'Ávila
6007,Se tivessem me entrevistado responderia que personalidade é vei da Havan 🤣🤣🤣🤣 ...,0,0,0,0,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
1649,Podridão dessa gente 🤮🤮🤮🤮,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
1119,"Um ridículo, sem noção, doentio...e rir ...criminoso!",1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
5180,"Esse negócio de mulher NEGRA está por fora. Foi escolhida uma MULHER LINDA do continente africano. Mulher é mulher. Ou ela é diferente das outras por causa da sua cor. É mais sensual, mais carinhosa, mais inteligente...???",0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
3534,É sério isso? Invasão da Alemanha nazista na Polônia?,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
5091,"Lindaça a miss universo, parabéns!👸🏿🌺🌺🌺👏🏼👏🏼👏🏼👏🏼😚😍",0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
4226,A esquerda precisa se organizar e lutar juntos....,0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
3771,"Que massa ,querido Haddad. Que pena que não és nosso. Presidente !",0,0,0,0,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
6183,Mais mulheres na política 👏,0,0,0,0,https://www.instagram.com/p/C4QI4HHgfJJ/,Manuela d'Ávila
3506,#EmPauta Andreia Sadi! Vai firme presidente...sempre defendendo a nossa soberania...estamos resgatando o Brasil que estava sendo entregue ...,0,0,0,0,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
1987,Esse mauco ainda vai fazer muito estrago,0,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
6287,Vc é a minha deputada.,0,0,0,0,https://www.instagram.com/p/C5gu6hzuUyx/,Carla Zambelli
609,Infelizmente não seria em uma eleição que esse Congresso seria renovado a ponto de extirpar da vida pública essa cambada de mercenários. Dessa turma da “renovação” ainda existe um monte de canalhas...,1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
6047,Cada vez você se complica mais ficando contra o Presidente. Sinal que é contra a recuperação do nosso País...Fico triste pois admirava você Joice...Agora vejo que me enganei...Mesmo assim seja feliz...,0,0,0,0,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
6284,Seria fácil se a gente que votou neles entrar em contato com algum deles ninguém consegue falar com um deputado ou senador,0,0,0,0,https://www.instagram.com/p/C5gu6hzuUyx/,Carla Zambelli
4753,Afinal isso é crime ou não é????,0,0,0,0,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
5803,Parabéns Deputada Benedita excelente discurso e pratica.Todos contra o racismo.,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
1095,"Velho idiota, queria que ele tivesse perguntado pra minha neta.",1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
4565,Inteligente.,0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
17,Plano da esquerda foi é e será sempre críticar não nunca teve um plano de governo único plano era como roubar .,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
5374,Vc merece isso e muito mais!!!❤️,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
2643,Cala a boca sua pirralha !!! 💩💩💩,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
1632,Feliciano é um dos políticos mais nojentos da atualidade.,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
3302,Porra....sem essa de devolver isenção pro pastores mercenari0s....não dá pra engolir isso.,1,1,0,1,https://www.instagram.com/p/C114G1zNdjW/,Fernando Haddad
303,"Muita saúde João gordo,mas não se mistura com esse tipo de gente se não vc se contamina.esses petralhada não prestam",1,1,1,1,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
2540,"As pessoas normais e que ainda têm capacidade de ver e entender o que está acontecendo Mas, infelizmente, ainda tem muita gente demente no nosso país 😱",1,1,1,1,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
3749,Prof. Fernando Haddad Deus que te abençoe! Boa noite! !,0,0,0,0,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
3987,O Congresso não nos representa! Precisamos fazer campanha contra reeleição. Vamos inovar para ver se muda alguma coisa!,0,0,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
4579,"Como podemos aceitar um ser humano, praticando um ato desses. O autor dessa carta deveria ser preso, pois não tem como continuar fazendo parte de uma sociedade.",0,1,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
6393,👏👏👏👏três mulheres maravilhosas. 🙌🙌🙌🙌🙌,0,0,0,0,https://www.instagram.com/p/C5QuPgVxEbq/,Gleisi Hoffmann
972,"É um fascista, escravocrata, manipulador e doente. Era para está presso!!!!",1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
5710,Violência inaceitável é culpar policiais de genocídio contra negros,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
1584,Quem precisa de um trato é você .,1,1,0,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
83,Mentirosa enganadora 👎👎👎,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
6143,"@ronaldo.rosario1992 , tem uma pessoa aqui, o @alliance_transfers, que diz ter um irmão legista que trabalhou no caso do Cells0 D@niel. Ele me disse que o irmão dele disse (isso mesmo: disse-me-disse) que o irmão dele sabe de coisas que a Polícia ou não sabe ou omitiu nos resultados das investigações. O @alliance_transfers deve ou não deve encaminhar essa informação a algum órgão de Justiça competente? Eu acho que deve. E logo.",0,0,0,0,https://www.instagram.com/p/C45ML5SODEv/,Manuela d'Ávila
5542,"Na verdade , acredito que isso foi jogada dele , para que os inimigos dessem as caras. E já começou a aparecer...",0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
4638,Força Ministra!!!! 💪💪💪🙏🙏🙏,0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
2708,"Menina triste... Muito estranha... O dia que ela sorri, vai ser notícia mundial 🌍 BOLSONARO tem toda razão!!!",1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
3211,"Foi uma palhaçada com os jornalistas isso! Ela podia a até ter feito o 1min de silêncio, mas pq n falar em seguida a razão? É uma mania de ficar inventando moda: deixam os jornalistas e os cidadãos sem entender nada, como Damares fez, ai gem o Weintraub e dança com uma sombrinha. Fica difícil.",1,0,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
1934,Quem não está com o governo me desculpe e corrupto,1,1,1,1,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
315,É RIDICULO UNS BABÕES DO ATUAL PRESIDENTE VIR POR HASTAG DO BURRO QUE HOJE GOVERNA O PAÌS.,1,0,1,1,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
115,"Enfia a sua pena no seu rabo, velha nojenta",1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
3759,Se juntas já causam 😊,0,0,0,0,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
700,"Se organizar direitinho, cabe todo mundo num camburão só!",1,1,0,1,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
3135,Poderia dormir sem esta.,1,0,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
5125,O politicamente correto as vezes é muito chato moça. Qual o problema dos concursos de beleza? É só mais um.Porque precisa justificar que gostou da moça negra ganhar?,0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
2713,Pirralha se achando e faturando com o sucessinho de mídia esquerda.... a para ae...,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
640,"Mistura do Chuck com a Chiquinha ! Uma garotinha sueca, de trancinha, com ar de inocência, atriz perfeita para as massas esquerdistas! Que feio. Deveriam ter vergonha!",1,1,1,1,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
5525,Eu acho que tem que fortalecer até aonde o defunto tem força!!!!,0,0,1,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
3523,Você deveria ter pena quando éramos governados pelo PT agora não temos um presidente e uma equipe de ministros que estão reconstruindo o Brasil devolvendo a credibilidade estabelecendo a economia e a justiça apesar de aínda ter resquícios desse antigo governo 👎. 🙏🇧🇷,0,0,0,0,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
2892,🤡💩☠️fora Bozzolóide,1,1,1,1,https://www.instagram.com/tv/B09BRCjB_gV/,Gleisi Hoffmann
6742,Verdadeiros HOMENS DE DEUS ……..A BONDADE DE DEUS DENTRO DELES E A IMAGEM DE DEUS POR FORA ….lindos … Deus abençoe todos vocês os guarda e os livre de todo mal espiritual e de homens sanguinários.💚🩵💙🙏,0,0,0,0,https://www.instagram.com/p/C4DSASyLxeO/,Eduardo Bolsonaro
5493,Não foi nada disso. Querem botar fogo no Brasil e temos que ter reação.,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
5925,"É isso ai, Fachin",0,0,0,0,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
328,"Condenado a 4,5 anos por caixa dois.......kkkkkkkkkk...",1,1,1,1,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
6195,Se cortar 70% dos cargos políticos a economia é maior. A começar pelos esquerdistas.,0,0,0,0,https://www.instagram.com/p/C114G1zNdjW/,Fernando Haddad
1320,"Lulaladrão NAO me impressiona, mas esses HaddadS todos com conhecimento e estudo ouvir essas boboseiras e apoiar é de dar nojo!!! 🤑",1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
6316,"Pela inclusão das terapias pedagógicas, como psicopedagoga, Neuropsicopedagoga, Terapeuta ABA nos planos de saúde. Estão travando o desenvolvimento dos autistas e outros transtornos.",0,0,0,0,https://www.instagram.com/p/C5QvpbeuR0C/,Carla Zambelli
100,Hipooooooócrita essa senhoura...,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
6257,“Nós vamos baixar o ICMS da carne sabe pra quanto? Pra 0” 😂,0,0,0,0,https://www.instagram.com/p/CzZ4P7XxW2b/,Fernando Haddad
4588,"Vc é maravilhosa, mais pessoas como vc 👏👏👏👏👏",0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
2195,Que agumento sua doida? Já viu esquerda ter argumento? São todos uns canalhas,1,1,1,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
5671,"Tudo eles tem que tá medido, deixa a justiça resolver",0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
5300,Amo você e sua família. Parabéns,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
775,Adoram fazer papel de bobos 🤡,1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
786,Esses jornalistas não aprendem que não dá pra deixar a bola quicando na frente do nosso Bolsonaro. Ele não perdoa pergunta idiota. Adoro isso!👏🏻👏🏻👏🏻👏🏻,1,1,1,1,https://www.instagram.com/p/C49gDoVL70H/,Eduardo Bolsonaro
6933,Aí sim nosso Governador 👏👏👏👏,0,0,0,0,https://www.instagram.com/p/C5duspiJ3-_/,Carla Zambelli
3577,Amooo.Meu neto estuda no de BH...excelente Colégio.,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
1630,E é em nome de Deus que o diabo fala!!,0,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
6433,"Meu querido e amado Presidente, feliz aniversário! Que Deus continue te abençoando e lhe conceda saúde, paz e força para enfrentar essa turma do ódio!!!!🎂🙏😘",0,0,0,0,https://www.instagram.com/p/C4xe8v1L1WE/,Eduardo Bolsonaro
2417,toma fdp. toma no cano,1,1,1,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
4147,Muito amor em uma foto,0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
5476,"Cabe ao pai encerrar esse assunto, mas parece que ele gosta",0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
3373,@gabrielam.portella ainda essa idiotice cor ? aff ...,1,0,1,1,https://www.instagram.com/p/CpSwP0Fu9Zg/,Fernando Haddad
2455,Cadeia pro Lula já,1,1,1,1,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
1348,"Esse verme do lula é um monstro,quem é ele pra ousar a pronunciar o nome do Juiz @sergiomoroo @jairmessiasbolsonaro @rosangelawmoro verme ele só quer discórdia,guerra,sangue..Quando esse verme,rato de esgoto volta pro lugar que ele tem que apodrecer..Isso solto é um perigo pra sociedade..",1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
4089,"nossa me arrepiei, tomara q existam mais Gretas no mundo",0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
6674,Os comentários são o que há de melhor,0,0,0,0,https://www.instagram.com/p/C3aUy5cOWw_,Joice Hasselmann
3148,"Tu ta bem , mas teu irmão @carlosbolsonaro ta arregando de ir em outros programas como o Pânico, fica só no twiter , tem que ir pra frente de batalha que nem vc faz.",1,0,1,1,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
1122,Acho que já passou da hora desse otário responder pelos desrespeito que ele comete... E ainda tem esses pais que colocam as crianças nessa situação por dinheiro ou por alguns minutos de fama ... lamentável,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
4293,Huuuuuu!!!! Esse tá muito lúcido !!!,0,0,0,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
2879,Fora Bozo Imbecil Idiota Nojento Calculista vai procurar tua turma de Doido...,1,1,1,1,https://www.instagram.com/tv/B09BRCjB_gV/,Gleisi Hoffmann
3295,@michaeldultra Exatamente! Quando é à esquerda quebrando tudo eles classificam como liberdade de expressão!,1,1,0,1,https://www.instagram.com/p/C114G1zNdjW/,Fernando Haddad
6139,"Pessoal, tem um irmão de legista aqui @alliance_transfers que sabe da ""verdade"". Ele que irmão legista dele fez o laudo de tudo. Só não disse quem é. Mas sabe de tudo. E ainda me ""xingou"" de militante"". Mn, me magoou.😂😂😂😂😂",0,0,0,0,https://www.instagram.com/p/C45ML5SODEv/,Manuela d'Ávila
5529,Pena q vc não faz o mesmo,0,0,1,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
6496,👏👏👏 aqui em RP na Agrishow tb foi assim. Meu sonho era ter conseguido chegar perto do mito 😎,0,0,0,0,https://www.instagram.com/p/C4J-1kor5gc/,Eduardo Bolsonaro
4830,Lindão demais,0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
1359,"Canalha,bandido falando em recuperar um país que ele destruiu,e alguns idiotas gritando,deve estar bêbado já.....",1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
4195,Estamos juntos eleicoes 2022 Presidente Fernando Haddad,0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
3513,O Brasil é nosso!!!! Não precisamos de pena!!!! Vai ter pena e cuidados com o seu país!!!! 😡😡😡😡,0,0,0,0,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
2401,Samos todos írmao não gosto di👏💕💟💟💟💟💟💟💟💟💟💟 racista são pessoas sem caráter quê não respeita u próximo não tem diferença do neguinho pra u branquinho,1,0,1,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
672,Bozo nem chegou na ONU e já foi humilhado pelo discurso da Greta. 😅😅😅😅,1,0,1,1,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
4622,Damares será exemplo para muitos!!!!,0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
4031,"A Greta Thumberg essa menina é a reencarnação do bem, em pessoa...a luz e a força dela a gente só viu em Jesus, Gandhi..Mandela..L King👏👏👏👏🙌🤔",0,0,0,0,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
4182,@alexandrepereira8396 Viu sua foto no meio deles?,0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
6247,Bom dia companheiro adadi❤️❤️❤️,0,0,0,0,https://www.instagram.com/p/CzZ4P7XxW2b/,Fernando Haddad
602,Esse Congresso bandido tem mais poder que o presidente!!!,1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
1038,E os jurados ainda riem deste imbecil!,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
4741,Gente em que mundo estamos... Como um cara que é pastor pede as pessoas para atacar alguém?,0,0,0,0,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
2218,"A esquerda fala um monte de coisas contra o governo, prometem por.fogo no país, uma tal lá do Rio disse que sem derramamento de sangue etc e aí ,fala algo sobre isso",0,1,1,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
3969,O que precisamos fazer?,0,0,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
6894,Pra cima!!!! 👏👏👏👏 Deus te abençoe sempre!,0,0,0,0,https://www.instagram.com/p/C5n8KDxudxD/,Carla Zambelli
3946,"Sim. Fim dos tempos, com certeza.!😨",0,0,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
4409,Haddad!! Como seria otimo se ele fosse nosso presidente!! Nós estariamos esperançosos,0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
2517,Eu não só os ladroes do seu partido e vc que paga...sua canalha,1,1,1,1,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
4259,Gato que homen lindo🔥🔥🔥🔥🔥,0,0,0,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
294,Eduardo é moleque !,1,0,1,1,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
2291,"ENQUANTO NOSSO PRESIDENTE, SE MATA PROCURANDO ORGANIZAR NOSSO PAÍS, HÁ TODO MOMENTO OS ALMOFAFINHAS, DEMONSTRAM QUE SÃO OS FILHOS QUE MAIS TEM ATRAPALHADO O GOVERNO DO PAI. SÃO OS PIORES ADVERSARIOS DO GOVERNO. SE TOQUEM. PAREM DE FAZER MERDA.",1,1,1,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
384,"Perguntem quantos votos esse energúmeno teve em Roraima, então poderemos ter compreensão do porque ele sente liberdade para as atrocidades que diz e faz sem pudor.",1,0,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
6844,Dengue precisa e de vacina né de vídeo bonito não cadê as vacina,0,0,0,0,https://www.instagram.com/p/C3DMj-wsM12/,Manuela d'Ávila
1605,"Ele é tudo, menos cristão",1,1,0,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
5780,Essa mulher me representa!👏👏👏👏,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
155,"Ela não teve pena do Brasil quando Cuba ininteruptamente tentou interferir na nossa democracia. Amiga de comunistas sujos. Amiga de Fidel Castro, um rato ditador e assassino que hoje ocupa um cargo na ONU que não condiz com seu caráter e nem com suas convicções políticas.",1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
